,article_words,topic
10,"purchas,textil,construc,leather,cent,cent,cent,cent,infrastructur,deficit,week,period,city,industr,industr,resort,stat,stat,lost,index,interv,offer,burst,govern,acapulc,institut,note,top,gama,project,time,mexic,mexic,mexic,mexic,creat,creat,made,pacif,pow,hand,year,turnaround,medin,fuel,econom,econom,tank,guanajuat,guanajuat,guanajuat,doubt,august,august,privat,privat,due,wag,foreign,study,study,inflat,good,public,report,manufactur,surg,surg,nation,surplus,ceesp,ceesp,ceesp,ceesp,spur,posit,posit,fact,cris,pronounc,leon,leon,leon,export,export,trad,domest,electr,vict,head,start,job,job,job,job,job,lag,statist,increas,increas,low,shoe,thriv,financ,july,suff,activ,sect,sect,sect,sect,sect,help,easi,unemploy,employ",IRRELEVANT
11,"diff,divid,relat,relat,world,accord,minist,minist,case,hope,hope,rule,suggest,suggest,french,issu,issu,issu,javy,push,day,polit,left,visit,unit,unit,stat,stat,friday,chancellor,pneumon,pari,pari,pari,televis,chart,chief,top,independ,franc,franc,hold,hold,work,progress,bon,creat,turn,made,made,felt,resid,detail,early,offic,offic,met,met,shar,pow,pow,meet,year,heart,heart,heart,european,european,gener,ago,summit,treat,oppon,leav,washington,washington,month,bypass,stag,doubt,amend,amend,develop,solan,tie,agend,bori,ratif,architectur,eastern,press,eas,reach,new,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,yeltsin,western,western,western,countr,countr,confer,poor,lead,lead,lead,fob,foreign,foreign,ahead,deterior,kremlin,kremlin,discuss,discuss,discuss,hospit,hospit,vast,vast,attack,reut,west,dismit,dismit,chechny,germ,region,moscow,moscow,moscow,moscow,told,told,told,report,novemb,staunch,reit,invitat,pledg,pledg,nato,nato,nato,nato,nato,nato,nato,nato,nato,nato,nato,ally,deal,alli,russia,russia,russia,russia,russia,europ,europ,secret,secret,talk,talk,talk,talk,requir,staff,constitut,constitut,anato,chubai,chubai,sharp,odd,yastrzhembsk,yastrzhembsk,yastrzhembsk,yastrzhembsk,yastrzhembsk,growth,secur,secur,secur,parlia,expect,common,propon,high,posit,posit,fact,russian,russian,russian,approach,legal,agree,agree,sergei,domest,presid,presid,presid,presid,madrid,chirac,chirac,chirac,helmut,kohl,demand,demand,demand,demand,overshadow,bind,bind,bind,unfit,veto,disput,disput,foot,gave,support,threat,eastward,enlarg,expand,expand,operat,operat,july,yevgen,primakov,primakov,plan,plan,health,health,jacqu,saturday,remain,plead,return,oppos,oppos,oppos,oppos,oppos,oppos,oppos,pressur,concent,compar,janu,janu,aid,respect",DEFENCE
12,"jan,beat,rate,recent,lower,comment,comment,yen,yen,yen,fall,session,unity,end,end,end,end,end,end,earn,earn,friday,friday,opportun,point,point,point,point,point,point,bank,put,sidelin,slight,reserv,afternoon,time,time,gyrat,record,record,send,wait,wait,fear,peggy,year,year,year,year,anal,anal,set,set,set,percent,percent,percent,sugar,gasolin,gasolin,sit,fell,fell,fell,mark,mark,mark,tight,month,month,month,month,suit,broad,wari,led,sharp,sharp,feder,good,secret,report,report,april,ve,crud,crud,hour,hour,aver,aver,aver,barrel,barrel,barrel,talk,wild,run,step,slid,ounc,market,market,market,market,market,market,market,market,exhibit,job,job,job,expect,high,high,high,high,high,high,high,high,high,weak,weak,weak,heat,heat,shot,signal,short,prev,prev,rose,rose,rose,rose,clos,clos,clos,clos,clos,clos,import,mere,mutual,yield,demand,currenc,truick,activ,start,sale,sale,exchang,exchang,exchang,exchang,exchang,cash,fund,tame,payrol,ama,declin,declin,stock,stock,stock,stock,stock,stock,stock,divid,suggest,march,march,march,march,industr,overse,blu,blu,spark,week,week,week,portfolio,million,gold,gold,gold,pound,guy,day,coffee,coffee,coffee,gallon,gallon,unhap,chief,fts,dow,dow,dist,cocoa,ent,composit,composit,shar,shar,slack,late,late,treasur,treasur,robert,bond,bond,bond,bond,bond,bond,amid,comex,nikkei,mercantil,mercantil,background,strong,early,early,early,york,york,york,york,japan,encour,oil,oil,oil,oil,greenback,slump,season,frenz,wag,wag,eas,inflat,inflat,inflat,inflat,due,manag,manag,poor,new,new,life,move,london,contract,contract,standard,appar,volum,jone,execut,post,dollar,dollar,dollar,dollar,dollar,dollar,rise,produc,germ,show,gain,gain,level,data,data,farm,driv,growth,mute,soar,advocat,pric,pric,dump,farley,trim,specul,revis,concern,secur,trad,fact,bellwether,interest,toky,lot,mix,mix,increas,increas,surpris,low,low,low,advanc,skit,want,numb,numb,strik,peak,compar,rally,rally,rally,rally,chip,chip,feroc,janu,janu,employ,relat,quick,rubin,rubin,inflow,implic,futur,thursday,thursday,thursday,index,index,index,index,stop,cent,cent,cent,cent,cent,cent,cent,cent,cent,cent",FOREX MARKETS
13,"forint,forint,forint,forint,cent,week,issu,budap,million,million,million,million,govern,auction,auction,set,ago,month,month,bid,debt,allocat,manag,percent,percent,pct,pct,pct,treasur,discount,rise,aver,aver,aver,pric,bill,bill,receiv,off,yield,yield,yield,total,total,total,total,newsroom,annual,hung,hung",IRRELEVANT
14,"tuts,buyoy,early,clear,businessm,retir,shoot,shoot,fly,fly,fly,provinc,kirund,nairob,today,capit,afric,afric,stat,represent,east,local,lead,rebel,rebel,rebel,coup,accus,reut,main,defend,defend,shot,sylvestr,ntibantungany,nation,bujumbur,bujumbur,bujumbur,cnd,cnd,cnd,author,polit,foreign,civil,told,aircraft,forc,forc,landlock,infiltr,northern,wing,defi,defi,sanct,sanct,sanct,sanct,council,july,ngoz,land,plan,plan,plan,threat,threat,break,wednesday,wednesday,pier,innoc,inform,army,army,compl,major,impos,add,presid,region,region,region,onward,demo,demo,nimpagarits,fdd,rwand,burund,burund,burund,burund,burund,group,group,hutu,hutu,hutu",IRRELEVANT
15,"open,beat,hit,hit,qualif,ten,ten,americ,americ,match,match,match,match,match,match,sunday,sunday,doubl,minut,week,week,week,week,campbel,campbel,campbel,campbel,campbel,campbel,end,end,stoltenberg,stoltenberg,stoltenberg,stoltenberg,stoltenberg,stoltenberg,aggress,play,play,play,play,play,play,won,earn,didn,lost,lost,swed,swed,swed,swed,swed,orland,point,opportun,light,appear,offer,enjoy,defend,defend,defend,atp,tonight,top,final,final,final,final,austral,austral,semifin,semifin,semifin,semifin,smart,time,time,career,break,don,record,junior,herck,herck,met,difficult,bow,hand,year,year,atlant,tenor,seventh,seventh,japan,set,set,set,set,set,ago,peopl,brok,chant,chant,live,auckland,wav,back,back,confid,percent,compatriot,enthusiast,great,great,reach,reach,semi,enter,titl,titl,titl,titl,belgian,johan,hot,surpr,spent,tour,scar,champ,champ,young,advant,stev,rush,today,clay,clay,let,fun,recogn,ve,ve,weren,run,hour,mistak,happy,allow,win,win,win,game,game,game,game,bill,past,past,serv,serv,serv,tourna,badly,rank,rank,rank,rank,make,make,make,fourth,red,red,red,vict,vict,jason,seed,seed,seed,chanc,chanc,van,van,numb,defeat,ball,ball,possess,fan,fault,support,zealand,sing,saturday,jona,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,bjorkm,loss,letdown,janu,crazy,care",SPORTS
16,"flow,flow,quart,quart,von,von,von,von,gratif,budget,budget,figur,week,period,issu,group,stat,corp,million,steel,steel,swiss,swiss,connecticut,franc,hold,busi,slight,early,net,year,year,percent,consid,full,result,result,result,result,moo,moo,moo,moo,let,volum,editor,exceed,posit,q1,party,add,zurich,sharehold,ag,increas,give,negat,financ,operat,operat,operat,sale,rose,reduc,cash,loss,compar",IRRELEVANT
17,"fix,fix,polish,bank,tuesday,warsaw,mark,dollar,zloty,zloty,poland,nbp,nbp,nation,newsroom,dlr",FOREX MARKETS
18,"quart,quart,centur,centur,centur,centur,complet,end,mill,focus,million,million,charg,charg,estimat,workforc,workforc,ravenswood,ravenswood,mtpy,program,alumin,alumin,alumin,early,spokesm,year,year,year,tuesday,cost,cost,meant,alfr,streamlin,margin,percent,percent,percent,percent,alu,move,move,compan,compan,compan,retir,fabric,minum,prim,metric,metric,west,post,post,belief,sheet,sheet,sheet,capac,capac,volum,part,larg,produc,produc,produc,produc,produc,produc,produc,ton,ton,improv,commod,expect,roll,roll,fourth,plat,virgin,cut,cut,cut,cut,begin,exact,incent,low,organ,financ,operat,operat,operat,plan,plan,plan,reduc,reduc,portion,perform,plant,employ,employ",IRRELEVANT
19,"open,purchas,purchas,purchas,brough,stem,drop,intent,bounc,quot,quot,late,barry,slight,break,break,decid,reserv,bank,bank,moment,early,early,tuesday,sustain,bombay,revers,back,poor,foreign,rise,good,dollar,dollar,dollar,dollar,dollar,slip,intervent,deal,deal,deal,deal,step,buy,rupee,rupee,rupee,rupee,rupee,rupee,rupee,suppl,rbi,rbi,rbi,rbi,rbi,rbi,trad,trad,demand,threat,clear,interbank,newsroom,sporad,india,india,remain,dlr,help,sent",FOREX MARKETS
20,"accid,flow,hit,investig,cent,distribut,kk,sekiyu,sekiyu,sekiyu,measur,shell,shell,shell,group,group,group,pipe,pipe,day,day,day,day,shut,unit,unit,procedur,immed,own,occur,local,work,work,caught,refin,refin,ord,offic,offic,spokesm,spokesm,extend,energ,belong,compens,tuesday,japan,oil,oil,oil,oil,brok,stay,residu,percent,afternoon,desk,fire,fire,fire,fire,fire,fire,fire,fire,fire,devic,suspend,suspend,cdu,cdu,cdu,cdu,capac,show,show,show,show,show,run,produc,produc,depend,secur,yokkaich,yokkaich,expect,monday,monday,crud,crud,barrel,process,depart,depart,depart,add,lift,clos,dutch,dept,leak,leak,bpd,bpd,heat,distill,operat,injur,toky,check,loss,plant,plant,royal",IRRELEVANT
21,"open,relat,publ,court,court,case,case,case,gmt,fergie,fergie,duchess,duchess,industr,resum,detail,york,john,mat,memoir,due,due,privat,lawy,new,reach,confer,london,bryan,sourc,sourc,life,public,book,monday,agree,resolut,call,prevent,testif,financ,thursday,stop,stop",IRRELEVANT
22,"sellout,declar,organis,ticket,ticket,cancel,fring,superb,postpon,day,draw,bangkok,bangkok,sold,sold,allay,thousand,estat,time,don,thai,slow,superstar,fail,tuesday,promot,concert,concert,concert,concert,concert,northeastern,gate,pop,fear,iron,manag,percent,percent,tore,michael,disappoint,schedul,reut,than,thailand,told,show,show,show,jackson,jackson,jackson,glimps,hous,hous,nation,crowd,expect,expect,venu,dehydr,delay,bought,sell,natawad,natawad,patanawong,muangthong,stad,fan,fan,reason,fit,cry,health,sale,sale,sing,catch,pack,perform",ARTS CULTURE ENTERTAINMENT
23,"option,option,option,quart,stock,complet,nfa,nfa,nfa,nfa,rice,rice,rice,rice,rice,rice,chin,chin,chin,chin,chin,salvador,stat,own,buff,program,top,escuder,escuder,ord,offic,offic,offic,year,year,wait,procur,countr,countr,countr,carry,contract,contract,clinch,fidel,reut,malays,malays,thailand,neighbor,told,confirm,ramo,name,approv,manil,manil,ton,ton,ton,ton,ton,ton,ton,ton,secret,buy,buy,buy,beef,nation,agricultur,agricultur,philippin,trad,depart,bought,prev,presid,add,add,add,vietnam,vietnam,vietnam,vietnam,vietnam,propos,signatur,food,import,import,author,author,harvest,low,request,july,july,newsroom,fax,thursday,respect",IRRELEVANT
24,"minist,provid,comput,comput,comput,budget,budget,ground,ec,ecus,industr,articl,million,program,program,program,program,cross,local,project,decid,multilingual,multilingual,offic,june,transl,unanim,tuesday,softwar,promot,set,commun,treat,adopt,adopt,adopt,goodwill,develop,germ,public,council,council,council,produc,telecommun,persuad,german,expect,high,propos,impl,gestur,object,bord,accept,area,sect",IRRELEVANT
25,"research,bernstein,juror,norwood,wiln,wiln,wiln,wiln,wiln,wiln,wiln,wiln,wiln,wiln,case,americ,figur,figur,figur,law,big,take,affect,trial,industr,industr,industr,file,file,day,reynold,reynold,reynold,reynold,reynold,reynold,reynold,reynold,stand,unit,unit,unit,unit,play,pape,won,won,lung,stat,man,man,corp,corp,didn,prepar,shak,child,addict,druther,link,defend,defend,pleasur,earth,tech,wif,jean,put,black,like,estat,predict,continu,project,hold,work,time,time,litigat,fami,refus,simpl,judg,grow,ll,daniel,know,die,year,york,grady,overhead,unassum,wit,age,jacksonvill,conclud,inspir,favor,favor,woody,woody,woody,britain,hyp,connor,connor,connor,send,transpar,street,donahu,press,peddl,david,lawy,lawy,lawy,grin,compan,countr,senior,cart,cart,anal,anal,rjr,brown,nabisc,anti,launch,florid,encour,canc,canc,date,lawsuit,lawsuit,admit,sist,assault,salem,smok,smok,smok,smok,smok,smok,firm,firm,client,client,public,award,vocat,result,told,dana,mean,mean,wrong,thing,liabl,tobacc,tobacc,tobacc,tobacc,tobacc,tobacc,tobacc,tobacc,thought,safe,courtroom,larg,repret,gary,produc,shuffl,flamboy,win,handl,cigaret,cigaret,williamson,present,present,dead,appeal,appeal,appeal,specul,expect,contend,high,monday,select,blunt,releas,eschew,interest,legal,jury,glanc,sum,verdict,verdict,make,presid,underestim,stack,start,chanc,ask,formid,behalf,cut,watersh,testif,vice,goliath,union,plc,wall,activ,argu,bunch,pack,mission,millie,interrupt,interrupt,raulerson,raulerson,aid,death,small",HEALTH
26,"americ,recent,recent,destruc,week,frankfurt,diplomat,diplomat,mass,missil,missil,missil,articl,unit,unit,pape,stat,stat,engineer,refer,charg,contempl,air,includ,program,special,continu,work,work,elimin,bon,offic,ekeus,rang,european,tuesday,iraq,iraq,iraq,iraq,newspap,newspap,follow,prob,develop,weapon,discov,new,western,knowledg,envoy,duelf,charl,dismit,dismit,germ,germ,moscow,report,report,report,report,report,rolf,show,direct,direct,direct,secret,provok,german,proof,high,signif,clos,deput,long,evident,strik,strik,septemb,july,operat,allgemein,problem,commit,commit,forc,area,area,baffl,mission",DEFENCE
27,"graft,investig,minist,seek,unru,congress,businessm,minut,illeg,taint,end,play,friday,minor,erupt,argentin,argentin,offer,offer,offer,televis,govern,govern,govern,own,arch,build,local,campaign,alfred,busi,creat,made,men,scand,mobst,hand,year,year,controvers,ago,particip,econom,engag,allegat,prob,lock,deny,deny,servic,servic,servic,servic,cabinet,privat,privat,privat,crimin,manag,move,mail,mail,respons,scam,monopo,foreign,idea,pick,anti,full,fire,tour,peron,firm,firm,split,tycoon,tycoon,menem,menem,post,post,post,post,post,told,fost,report,doming,caval,caval,caval,caval,caval,caval,caval,caval,announc,show,born,born,horn,deal,deal,part,run,hour,fledg,talk,crim,crim,urgent,secur,mafia,yabr,yabr,yabr,yabr,yabr,yabr,yabr,yabr,yabr,airport,interest,interest,trad,presid,dubi,propos,propos,accus,accus,head,flareup,demand,interview,carlo,platform,lie,enerm,organ,manipul,legisl,tru,commit,commit,plan,plan,plan,plan,sale,activ,pressur,aid,accusat,accusat",IRRELEVANT
28,"day,day,day,day,day,wee,index,point,point,kiwi,chief,lacklustr,time,slight,nz,hover,rang,rang,weight,pret,today,dollar,dollar,deal,deal,deal,overnight,quiet,quiet,blip,high,high,monday,interest,trad,trad,trad,clos,clos,narrow,wellington,basi,low,low,low,zealand,newsroom,toky,aussie",MONEY MARKETS
29,"divid,socc,beat,beat,morn,world,cast,cup,cup,cup,boast,case,seek,hope,cap,weekend,weekend,week,week,munich,munich,day,visit,play,play,play,play,won,won,earn,million,million,million,million,pound,lost,ciriac,swiss,swiss,swiss,sforz,sforz,sforz,sforz,sforz,appear,offer,fanat,race,bounc,link,top,final,bayern,bayern,middlesbrough,midfield,alan,shear,flight,turn,moment,early,werd,intern,intern,year,year,fail,european,tuesday,promot,brem,attent,newspap,otto,kendal,kendal,kendal,kendal,newcastl,join,join,mark,mark,month,season,season,season,season,season,doubt,britain,glory,back,manag,move,side,countr,lead,contract,italian,internazional,clinch,major,germ,germ,germ,report,fabrizio,italy,ravanel,ferdinand,ferdinand,deal,part,pre,club,club,club,club,club,club,talk,win,bundeslig,bundeslig,howard,glamor,persuad,german,monday,team,interest,les,agree,make,kaiserslautern,kaiserslautern,kaiserslautern,kaiserslautern,kaiserslautern,presid,clos,coach,sign,sign,sign,sign,signatur,england,start,liverpool,rehhagel,everton,everton,everton,everton,everton,leagu,leagu,mid,premy,appoint,strik,strik,strik,strik,newly,paid,desp,futur,partn,qual,train",SPORTS
30,"jan,rate,rate,day,day,day,day,day,day,day,day,day,day,day,day,day,day,day,pape,pape,money,money,bank,bank,swap,compan,prim,dollar,dollar,canad,canad,canad,bill,market,call,clos,base,money3,rate0,financ,accept",MONEY MARKETS
31,"stead,rate,rate,end,end,end,govern,govern,local,slight,slight,moderat,moderat,june,year,tuesday,month,percent,percent,percent,percent,percent,percent,treasur,treasur,bond,bond,singapor,singapor,singapor,today,april,volum,deal,deal,pric,bill,bill,secur,secur,market,high,monday,monday,monday,monday,interest,trad,clos,clos,clos,narrow,narrow,narrow,impact,mix,mix,mix,yield,yield,yield,yield,versus,septemb,interbank,interbank,interbank,newsroom,rose,rose,retail,unchang,unchang,compar",MONEY MARKETS
32,"tend,tend,tend,cent,march,march,rate,rate,rate,bfr,bfr,day,fix,left,money,money,money,amount,amount,amount,drain,bln,bln,bln,bank,detail,brussel,bid,bid,percent,liquid,liquid,pct,pct,belgian,date,allot,belg,expir,market,market,interest,interest,prev,advanc,total,newsroom,fax,accept,unchang,unchang,nbva",IRRELEVANT
